filename,path,label,sqi,source
e02072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02072_orig.png,0,1,e
e02075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02075_orig.png,0,1,e
e02079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02079_orig.png,0,1,e
e02082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02082_orig.png,0,1,e
e02087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02087_orig.png,0,1,e
e02095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02095_orig.png,0,1,e
e02106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02106_orig.png,0,1,e
e02112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02112_orig.png,0,1,e
e02115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02115_orig.png,0,1,e
e02119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02119_orig.png,0,1,e
e02126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02126_orig.png,1,1,e
e02133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02133_orig.png,1,1,e
e02137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02137_orig.png,1,1,e
e02138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02138_orig.png,0,1,e
f0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0003_orig.png,1,1,f
f0006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0006_orig.png,0,1,f
f0025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0025_orig.png,0,1,f
f0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0030_orig.png,0,1,f
f0031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0031_orig.png,0,1,f
f0034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0034_orig.png,1,0,f
f0035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0035_orig.png,1,1,f
f0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0037_orig.png,0,1,f
f0044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0044_orig.png,0,1,f
f0045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0045_orig.png,1,1,f
f0051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0051_orig.png,0,1,f
f0054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0054_orig.png,0,1,f
f0057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0057_orig.png,1,0,f
f0068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0068_orig.png,1,1,f
f0069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0069_orig.png,1,1,f
f0070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0070_orig.png,0,1,f
f0076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0076_orig.png,0,1,f
f0084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0084_orig.png,0,1,f
f0094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0094_orig.png,0,1,f
f0097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0097_orig.png,0,1,f
f0101.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0101_orig.png,0,1,f
f0108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0108_orig.png,0,1,f
f0109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0109_orig.png,0,1,f
