filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84943-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84943-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-89516-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-89516-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-89516-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-89516-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94230-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94230-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94230-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94230-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95258-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95258-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95258-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95258-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96904-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96904-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96904-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96904-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-98676-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-98676-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-98676-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-98676-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102908-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102908-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102908-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102908-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103050-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103050-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103050-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103050-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104761-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104761-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104761-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104761-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-105236-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-105236-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-105236-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-105236-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107219-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107219-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107219-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107219-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108451-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108451-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108451-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108451-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110536-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110536-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110536-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110536-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-B-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-B-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-B-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-B-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112356-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112356-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112356-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112356-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-116135-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-116135-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-116135-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-116135-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118069-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118069-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118069-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118069-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118658-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118658-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118658-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118658-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-E-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-E-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-E-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-E-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119455-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119455-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119455-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119455-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120644-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120644-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120644-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120644-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124795-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124795-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124795-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124795-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124925-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124925-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124925-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124925-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126113-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126113-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126113-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126113-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127874-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127874-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127874-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127874-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-128512-B-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-128512-B-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-128512-B-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-128512-B-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135650-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135650-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135650-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135650-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139331-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139331-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139331-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139331-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140323-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140323-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140323-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140323-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142005-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142005-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142005-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142005-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142349-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142349-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142349-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142349-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143562-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143562-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143562-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143562-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143929-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143929-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143929-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143929-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144028-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144028-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144028-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144028-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144106-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144106-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144106-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144106-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144253-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144253-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144253-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144253-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144510-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144510-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144510-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144510-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-B-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-B-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-B-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-B-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-145387-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-145387-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-145387-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-145387-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146964-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146964-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146964-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146964-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152007-E-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152007-E-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152007-E-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152007-E-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-B-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-B-36_orig.png,vacuum_cleaner
