filename,path,label,sqi,source
e02077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02077_orig.png,0,1,e
e02080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02080_orig.png,0,1,e
e02092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02092_orig.png,0,1,e
e02094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02094_orig.png,0,1,e
e02099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02099_orig.png,0,1,e
e02102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02102_orig.png,1,1,e
e02104.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02104_orig.png,0,1,e
e02107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02107_orig.png,0,1,e
e02108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02108_orig.png,1,1,e
e02113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02113_orig.png,0,1,e
e02121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02121_orig.png,1,1,e
e02130.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02130_orig.png,0,1,e
e02131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02131_orig.png,0,1,e
e02132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02132_orig.png,0,1,e
f0002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0002_orig.png,0,1,f
f0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0004_orig.png,0,1,f
f0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0005_orig.png,0,1,f
f0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0008_orig.png,1,1,f
f0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0009_orig.png,0,1,f
f0012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0012_orig.png,1,1,f
f0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0015_orig.png,0,1,f
f0020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0020_orig.png,1,1,f
f0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0021_orig.png,0,1,f
f0033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0033_orig.png,0,1,f
f0042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0042_orig.png,0,1,f
f0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0043_orig.png,0,1,f
f0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0050_orig.png,1,1,f
f0063.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0063_orig.png,1,1,f
f0066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0066_orig.png,0,1,f
f0081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0081_orig.png,0,1,f
f0085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0085_orig.png,1,1,f
f0091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0091_orig.png,0,1,f
f0095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0095_orig.png,0,1,f
f0099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0099_orig.png,1,1,f
f0100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0100_orig.png,0,1,f
f0107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0107_orig.png,0,1,f
f0112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0112_orig.png,0,1,f
