filename,path,label,sqi,source
e02078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02078_orig.png,0,1,e
e02081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02081_orig.png,0,1,e
e02083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02083_orig.png,0,0,e
e02085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02085_orig.png,1,1,e
e02089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02089_orig.png,0,1,e
e02093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02093_orig.png,0,1,e
e02097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02097_orig.png,1,1,e
e02098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02098_orig.png,0,1,e
e02100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02100_orig.png,0,1,e
e02110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02110_orig.png,0,1,e
e02123.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02123_orig.png,0,1,e
e02125.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02125_orig.png,0,1,e
e02129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02129_orig.png,0,1,e
e02135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02135_orig.png,1,1,e
f0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0001_orig.png,0,1,f
f0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0026_orig.png,0,1,f
f0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0028_orig.png,0,1,f
f0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0029_orig.png,1,1,f
f0038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0038_orig.png,0,1,f
f0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0046_orig.png,0,1,f
f0047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0047_orig.png,1,1,f
f0049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0049_orig.png,0,1,f
f0053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0053_orig.png,0,1,f
f0058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0058_orig.png,0,0,f
f0060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0060_orig.png,1,1,f
f0061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0061_orig.png,0,1,f
f0062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0062_orig.png,0,1,f
f0064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0064_orig.png,1,1,f
f0078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0078_orig.png,0,1,f
f0080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0080_orig.png,0,1,f
f0082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0082_orig.png,1,1,f
f0083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0083_orig.png,1,1,f
f0087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0087_orig.png,0,1,f
f0089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0089_orig.png,1,0,f
f0098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0098_orig.png,0,1,f
f0105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0105_orig.png,0,1,f
f0110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0110_orig.png,0,1,f
