filepath,subject_id,label,file_id
audio_preprocessing/outputs/spectrograms_pitt/34_981cffd3a518_045_noisy15db.png,34,0,981cffd3a518
audio_preprocessing/outputs/spectrograms_pitt/34_981cffd3a518_045_orig.png,34,0,981cffd3a518
audio_preprocessing/outputs/spectrograms_pitt/34_981cffd3a518_060_noisy15db.png,34,0,981cffd3a518
audio_preprocessing/outputs/spectrograms_pitt/34_981cffd3a518_060_orig.png,34,0,981cffd3a518
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_000_noisy15db.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_000_orig.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_015_noisy15db.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_015_orig.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_030_noisy15db.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_030_orig.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_045_noisy15db.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_045_orig.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_060_noisy15db.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/34_f1467d34e7ea_060_orig.png,34,0,f1467d34e7ea
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_000_noisy15db.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_000_orig.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_015_noisy15db.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_015_orig.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_030_noisy15db.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_030_orig.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_045_noisy15db.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_045_orig.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_060_noisy15db.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_663e392249ae_060_orig.png,356,1,663e392249ae
audio_preprocessing/outputs/spectrograms_pitt/356_f648cf6b5db1_000_noisy15db.png,356,1,f648cf6b5db1
audio_preprocessing/outputs/spectrograms_pitt/356_f648cf6b5db1_000_orig.png,356,1,f648cf6b5db1
audio_preprocessing/outputs/spectrograms_pitt/356_f648cf6b5db1_015_noisy15db.png,356,1,f648cf6b5db1
audio_preprocessing/outputs/spectrograms_pitt/356_f648cf6b5db1_015_orig.png,356,1,f648cf6b5db1
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_000_noisy15db.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_000_orig.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_015_noisy15db.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_015_orig.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_030_noisy15db.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_030_orig.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_045_noisy15db.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_1126da20aab9_045_orig.png,35,1,1126da20aab9
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_000_noisy15db.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_000_orig.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_015_noisy15db.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_015_orig.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_030_noisy15db.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_030_orig.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_045_noisy15db.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/35_aa3d1e7fb2d2_045_orig.png,35,1,aa3d1e7fb2d2
audio_preprocessing/outputs/spectrograms_pitt/360_c77062ada84c_000_noisy15db.png,360,1,c77062ada84c
audio_preprocessing/outputs/spectrograms_pitt/360_c77062ada84c_000_orig.png,360,1,c77062ada84c
audio_preprocessing/outputs/spectrograms_pitt/360_c77062ada84c_015_noisy15db.png,360,1,c77062ada84c
audio_preprocessing/outputs/spectrograms_pitt/360_c77062ada84c_015_orig.png,360,1,c77062ada84c
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_000_noisy15db.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_000_orig.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_015_noisy15db.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_015_orig.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_030_noisy15db.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_030_orig.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_045_noisy15db.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_045_orig.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_060_noisy15db.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/361_43fd7eac4ba3_060_orig.png,361,1,43fd7eac4ba3
audio_preprocessing/outputs/spectrograms_pitt/381_109f520ef26b_000_noisy15db.png,381,1,109f520ef26b
audio_preprocessing/outputs/spectrograms_pitt/381_109f520ef26b_000_orig.png,381,1,109f520ef26b
audio_preprocessing/outputs/spectrograms_pitt/381_109f520ef26b_015_noisy15db.png,381,1,109f520ef26b
audio_preprocessing/outputs/spectrograms_pitt/381_109f520ef26b_015_orig.png,381,1,109f520ef26b
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_000_noisy15db.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_000_orig.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_015_noisy15db.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_015_orig.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_030_noisy15db.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/381_15669f704b5c_030_orig.png,381,1,15669f704b5c
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_000_noisy15db.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_000_orig.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_015_noisy15db.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_015_orig.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_030_noisy15db.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_030_orig.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_045_noisy15db.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/476_beb78270aca4_045_orig.png,476,1,beb78270aca4
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_000_noisy15db.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_000_orig.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_015_noisy15db.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_015_orig.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_030_noisy15db.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_030_orig.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_045_noisy15db.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_045_orig.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_060_noisy15db.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/492_bbcf5c348e4c_060_orig.png,492,1,bbcf5c348e4c
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_000_noisy15db.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_000_orig.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_015_noisy15db.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_015_orig.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_030_noisy15db.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_030_orig.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_045_noisy15db.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_507e08282b78_045_orig.png,49,1,507e08282b78
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_000_noisy15db.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_000_orig.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_015_noisy15db.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_015_orig.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_030_noisy15db.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/49_be0b3550885a_030_orig.png,49,1,be0b3550885a
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_000_noisy15db.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_000_orig.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_015_noisy15db.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_015_orig.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_030_noisy15db.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_030_orig.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_045_noisy15db.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_045_orig.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_060_noisy15db.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/551_2afb9740de27_060_orig.png,551,1,2afb9740de27
audio_preprocessing/outputs/spectrograms_pitt/601_20145c7bb27f_000_noisy15db.png,601,1,20145c7bb27f
audio_preprocessing/outputs/spectrograms_pitt/601_20145c7bb27f_000_orig.png,601,1,20145c7bb27f
audio_preprocessing/outputs/spectrograms_pitt/601_20145c7bb27f_015_noisy15db.png,601,1,20145c7bb27f
audio_preprocessing/outputs/spectrograms_pitt/601_20145c7bb27f_015_orig.png,601,1,20145c7bb27f
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_000_noisy15db.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_000_orig.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_015_noisy15db.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_015_orig.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_030_noisy15db.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/624_1d613758b993_030_orig.png,624,1,1d613758b993
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_000_noisy15db.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_000_orig.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_015_noisy15db.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_015_orig.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_030_noisy15db.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/627_044f1d053396_030_orig.png,627,0,044f1d053396
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_000_noisy15db.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_000_orig.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_015_noisy15db.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_015_orig.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_030_noisy15db.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/648_12a621956856_030_orig.png,648,1,12a621956856
audio_preprocessing/outputs/spectrograms_pitt/660_d6b860bb3e62_000_noisy15db.png,660,1,d6b860bb3e62
audio_preprocessing/outputs/spectrograms_pitt/660_d6b860bb3e62_000_orig.png,660,1,d6b860bb3e62
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_000_noisy15db.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_000_orig.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_015_noisy15db.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_015_orig.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_030_noisy15db.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/689_9e7d5b955173_030_orig.png,689,1,9e7d5b955173
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_000_noisy15db.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_000_orig.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_015_noisy15db.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_015_orig.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_030_noisy15db.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_030_orig.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_045_noisy15db.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/695_a05d8861a8c1_045_orig.png,695,1,a05d8861a8c1
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_000_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_000_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_015_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_015_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_030_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_030_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_045_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_045_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_060_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_060_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_075_noisy15db.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/70_96a28e0c2694_075_orig.png,70,1,96a28e0c2694
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_000_noisy15db.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_000_orig.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_015_noisy15db.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_015_orig.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_030_noisy15db.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_030_orig.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_045_noisy15db.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_045_orig.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_060_noisy15db.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_235ee94be89b_060_orig.png,86,0,235ee94be89b
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_000_noisy15db.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_000_orig.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_015_noisy15db.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_015_orig.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_030_noisy15db.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_2d47f5c60953_030_orig.png,86,0,2d47f5c60953
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_000_noisy15db.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_000_orig.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_015_noisy15db.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_015_orig.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_030_noisy15db.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_9001c70f300c_030_orig.png,86,0,9001c70f300c
audio_preprocessing/outputs/spectrograms_pitt/86_bef66f8258f5_000_noisy15db.png,86,0,bef66f8258f5
audio_preprocessing/outputs/spectrograms_pitt/86_bef66f8258f5_000_orig.png,86,0,bef66f8258f5
audio_preprocessing/outputs/spectrograms_pitt/86_bef66f8258f5_015_noisy15db.png,86,0,bef66f8258f5
audio_preprocessing/outputs/spectrograms_pitt/86_bef66f8258f5_015_orig.png,86,0,bef66f8258f5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_000_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_000_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_015_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_015_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_030_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_030_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_045_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_045_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_060_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_060_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_075_noisy15db.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/86_eb14a87a9cd5_075_orig.png,86,0,eb14a87a9cd5
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_000_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_015_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_030_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_045_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_060_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_075_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_090_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_105_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_01f098e67df1_120_orig.png,121,0,01f098e67df1
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_000_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_015_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_030_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_045_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_060_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_56064786a009_075_orig.png,121,0,56064786a009
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_000_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_015_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_030_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_045_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_060_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_eaaab4927019_075_orig.png,121,0,eaaab4927019
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_000_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_015_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_030_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_045_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_060_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_f3679e1bc54d_075_orig.png,121,0,f3679e1bc54d
audio_preprocessing/outputs/spectrograms_pitt/121_fc5817d6d821_000_orig.png,121,0,fc5817d6d821
audio_preprocessing/outputs/spectrograms_pitt/121_fc5817d6d821_015_orig.png,121,0,fc5817d6d821
audio_preprocessing/outputs/spectrograms_pitt/121_fc5817d6d821_030_orig.png,121,0,fc5817d6d821
audio_preprocessing/outputs/spectrograms_pitt/121_fc5817d6d821_045_orig.png,121,0,fc5817d6d821
audio_preprocessing/outputs/spectrograms_pitt/121_fc5817d6d821_060_orig.png,121,0,fc5817d6d821
audio_preprocessing/outputs/spectrograms_pitt/139_614cb06afec1_000_orig.png,139,0,614cb06afec1
audio_preprocessing/outputs/spectrograms_pitt/139_614cb06afec1_015_orig.png,139,0,614cb06afec1
audio_preprocessing/outputs/spectrograms_pitt/139_614cb06afec1_030_orig.png,139,0,614cb06afec1
audio_preprocessing/outputs/spectrograms_pitt/139_614cb06afec1_045_orig.png,139,0,614cb06afec1
audio_preprocessing/outputs/spectrograms_pitt/139_614cb06afec1_060_orig.png,139,0,614cb06afec1
audio_preprocessing/outputs/spectrograms_pitt/139_7fcefcdffd6b_000_orig.png,139,0,7fcefcdffd6b
audio_preprocessing/outputs/spectrograms_pitt/139_abfd2ee56e10_000_orig.png,139,0,abfd2ee56e10
audio_preprocessing/outputs/spectrograms_pitt/139_abfd2ee56e10_015_orig.png,139,0,abfd2ee56e10
audio_preprocessing/outputs/spectrograms_pitt/1_6c1ca840b400_000_orig.png,1,1,6c1ca840b400
audio_preprocessing/outputs/spectrograms_pitt/1_6c1ca840b400_015_orig.png,1,1,6c1ca840b400
audio_preprocessing/outputs/spectrograms_pitt/1_6c1ca840b400_030_orig.png,1,1,6c1ca840b400
audio_preprocessing/outputs/spectrograms_pitt/1_d3bb660d8325_000_orig.png,1,1,d3bb660d8325
audio_preprocessing/outputs/spectrograms_pitt/1_d3bb660d8325_015_orig.png,1,1,d3bb660d8325
audio_preprocessing/outputs/spectrograms_pitt/1_d3bb660d8325_030_orig.png,1,1,d3bb660d8325
audio_preprocessing/outputs/spectrograms_pitt/1_d3bb660d8325_045_orig.png,1,1,d3bb660d8325
audio_preprocessing/outputs/spectrograms_pitt/1_d3bb660d8325_060_orig.png,1,1,d3bb660d8325
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_000_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_015_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_030_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_045_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_060_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_075_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_090_orig.png,243,0,6a7aa2ba3536
audio_preprocessing/outputs/spectrograms_pitt/243_6a7aa2ba3536_105_orig.png,243,0,6a7aa2ba3536
