filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50668-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50668-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-51630-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-51630-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-51630-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-51630-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52085-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52085-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52085-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52085-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-59565-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-59565-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-59565-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-59565-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64332-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64332-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64332-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64332-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64962-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64962-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64962-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-64962-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-65750-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-65750-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-65750-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-65750-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66205-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66205-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66205-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66205-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-B-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-B-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-B-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-B-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-67422-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-67422-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-67422-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-67422-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68595-B-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68595-B-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68595-B-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68595-B-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-69131-B-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-69131-B-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-69131-B-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-69131-B-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70052-B-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70052-B-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70052-B-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70052-B-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70280-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70280-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70280-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70280-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70936-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70936-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70936-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70936-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70939-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70939-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70939-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70939-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-D-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-D-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-D-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-D-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73260-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73260-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73260-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73260-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-D-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-D-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-D-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-D-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77945-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77945-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77945-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77945-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78651-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78651-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78651-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78651-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80844-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80844-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80844-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80844-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81190-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81190-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81190-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81190-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81270-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81270-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81270-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81270-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82077-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82077-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82077-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82077-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82367-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82367-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82367-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82367-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82538-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82538-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82538-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82538-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83688-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83688-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83688-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83688-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85945-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85945-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85945-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85945-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-86160-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-86160-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-86160-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-86160-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87282-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87282-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87282-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87282-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87412-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87412-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87412-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87412-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87780-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87780-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87780-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87780-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-87781-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-91912-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-91912-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-91912-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-91912-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92627-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95035-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95035-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95035-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95035-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96460-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96460-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96460-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96460-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-96654-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100024-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-B-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-B-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-B-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-B-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103401-D-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103401-D-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103401-D-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103401-D-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107123-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107123-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107123-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-107123-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108160-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108160-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108160-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-108160-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-C-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-C-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-C-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-C-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-D-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-D-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-D-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-110913-D-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112522-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112522-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112522-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112522-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118194-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118194-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118194-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118194-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-C-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-C-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-C-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-C-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123086-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123086-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123086-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123086-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124958-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124958-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124958-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124958-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129338-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129678-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129678-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129678-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129678-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-131943-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-131943-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-131943-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-131943-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132601-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132601-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132601-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132601-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132852-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-133977-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-133977-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-133977-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-133977-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135469-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135469-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135469-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-135469-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-136608-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-136608-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-136608-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-136608-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-138212-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-138212-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-138212-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-138212-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140199-A-8_noisy.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140199-A-8_orig.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140199-A-8_pitchUp2.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-140199-A-8_stretch0.9.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141240-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141240-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141240-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141240-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141684-A-21_pitchUp2.png,sneezing
