filename,path,label,sqi,source
e02071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02071_orig.png,0,1,e
e02074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02074_orig.png,1,1,e
e02084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02084_orig.png,0,1,e
e02086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02086_orig.png,0,1,e
e02088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02088_orig.png,0,1,e
e02096.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02096_orig.png,0,1,e
e02116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02116_orig.png,0,1,e
e02118.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02118_orig.png,0,1,e
e02124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02124_orig.png,0,1,e
e02134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02134_orig.png,0,1,e
e02136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02136_orig.png,0,1,e
e02139.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02139_orig.png,0,1,e
e02141.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02141_orig.png,0,1,e
f0007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0007_orig.png,1,1,f
f0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0010_orig.png,0,1,f
f0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0013_orig.png,0,1,f
f0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0014_orig.png,0,1,f
f0016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0016_orig.png,0,1,f
f0017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0017_orig.png,0,1,f
f0019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0019_orig.png,0,1,f
f0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0022_orig.png,0,1,f
f0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0023_orig.png,0,1,f
f0041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0041_orig.png,1,1,f
f0052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0052_orig.png,1,1,f
f0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0055_orig.png,0,1,f
f0065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0065_orig.png,0,1,f
f0072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0072_orig.png,1,1,f
f0073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0073_orig.png,0,1,f
f0074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0074_orig.png,0,1,f
f0075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0075_orig.png,0,1,f
f0088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0088_orig.png,0,1,f
f0090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0090_orig.png,1,1,f
f0093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0093_orig.png,1,1,f
f0103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0103_orig.png,1,1,f
f0106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0106_orig.png,0,1,f
f0113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0113_orig.png,0,1,f
