filename,path,label,sqi,source
e02076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02076_orig.png,0,1,e
e02090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02090_orig.png,0,1,e
e02101.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02101_orig.png,1,1,e
e02103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02103_orig.png,0,1,e
e02105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02105_orig.png,0,1,e
e02109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02109_orig.png,0,1,e
e02111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02111_orig.png,0,1,e
e02114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02114_orig.png,0,1,e
e02117.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02117_orig.png,0,1,e
e02120.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02120_orig.png,0,1,e
e02122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02122_orig.png,0,0,e
e02127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02127_orig.png,0,1,e
e02128.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02128_orig.png,0,1,e
e02140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02140_orig.png,0,1,e
f0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0011_orig.png,0,1,f
f0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0018_orig.png,1,1,f
f0024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0024_orig.png,0,1,f
f0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0027_orig.png,0,1,f
f0032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0032_orig.png,0,0,f
f0036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0036_orig.png,0,1,f
f0039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0039_orig.png,0,1,f
f0040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0040_orig.png,0,1,f
f0048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0048_orig.png,0,1,f
f0056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0056_orig.png,1,1,f
f0059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0059_orig.png,0,1,f
f0067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0067_orig.png,1,1,f
f0071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0071_orig.png,1,1,f
f0077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0077_orig.png,0,1,f
f0079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0079_orig.png,1,1,f
f0086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0086_orig.png,0,1,f
f0092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0092_orig.png,0,1,f
f0096.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0096_orig.png,1,1,f
f0102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0102_orig.png,0,1,f
f0104.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0104_orig.png,0,1,f
f0111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0111_orig.png,0,1,f
f0114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0114_orig.png,0,1,f
