filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-28314-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-28314-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-28314-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-28314-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-30322-B-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-30322-B-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-30322-B-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-30322-B-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-32515-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-32515-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-32515-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-32515-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-37870-A-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-37870-A-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-37870-A-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-37870-A-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39441-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39441-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39441-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39441-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39945-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39945-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39945-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-39945-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50667-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50667-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50667-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-50667-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52001-B-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52001-B-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52001-B-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-52001-B-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-54086-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-54086-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-54086-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-54086-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-56926-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-56926-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-56926-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-56926-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-57733-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-57733-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-57733-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-57733-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-60795-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-60795-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-60795-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-60795-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-62226-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-62226-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-62226-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-62226-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-A-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-A-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-A-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-66637-A-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68391-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68391-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68391-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-68391-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70344-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70344-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70344-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70344-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70938-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70938-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70938-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-70938-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-C-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-C-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-C-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-72547-C-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73027-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73027-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73027-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-73027-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-C-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-C-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-C-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76408-C-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76868-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76868-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76868-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-76868-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77347-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77347-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77347-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-77347-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78381-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78381-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78381-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78381-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78562-B-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78562-B-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78562-B-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78562-B-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78781-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78781-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78781-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-78781-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80313-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80313-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80313-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-80313-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81970-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81970-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81970-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-81970-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82274-B-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82274-B-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82274-B-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-82274-B-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83934-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83934-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83934-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-83934-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-84965-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85434-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85434-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85434-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85434-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85471-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85471-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85471-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-85471-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-88724-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92978-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92978-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92978-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-92978-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94807-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94807-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94807-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-94807-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95567-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95567-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95567-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-95567-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99795-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99795-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99795-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99795-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99796-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99796-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99796-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99796-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-B-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-B-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-B-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-B-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-C-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-C-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-C-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-99955-C-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100018-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100018-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100018-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-100018-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-101381-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-101381-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-101381-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-101381-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102583-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102583-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102583-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-102583-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-C-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-C-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-C-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103051-C-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103597-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103597-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103597-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103597-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-103599-B-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104958-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104958-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104958-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-104958-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-B-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-B-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-B-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-B-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-B-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-B-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-B-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-B-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117793-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117793-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117793-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117793-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118059-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118059-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118059-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118059-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118487-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-A-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-A-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-A-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-A-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126391-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-C-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-C-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-C-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-127890-C-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-130998-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-130998-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-130998-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-130998-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132340-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132747-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132747-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132747-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-132747-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-134049-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-134049-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-134049-A-1_pitchUp2.png,rooster
