filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15a07Eb_orig.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15a07Eb_pitch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15a07Eb_reverb.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15a07Eb_stretch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b01Na_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Aa_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b02Lb_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Tc_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b03Wb_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Ac_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b09Nb_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Lc_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\15b10Nb_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a01Lb_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a02Lb_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Fb_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16a07Wa_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Tb_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b01Wb_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_gain.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_noise.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_orig.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_pitch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_reverb.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Eb_stretch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b02Fd_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b03Fa_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Ab_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\16b09Wb_stretch.png,anger
