filename,path,label,sqi,source
e00371.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00371_orig.png,0,1,e
e01262.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01262_orig.png,0,1,e
e01881.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01881_orig.png,1,1,e
a0307.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0307_orig.png,1,1,a
a0259.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0259_orig.png,1,1,a
e01213.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01213_orig.png,0,1,e
e02060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02060_orig.png,0,1,e
e01349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01349_orig.png,0,1,e
e00461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00461_orig.png,1,1,e
a0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0046_orig.png,1,1,a
e00079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00079_orig.png,0,1,e
a0270.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0270_orig.png,0,1,a
e00974.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00974_orig.png,0,1,e
e02137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02137_orig.png,1,1,e
e01739.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01739_orig.png,0,1,e
b0344.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0344_orig.png,1,1,b
b0267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0267_orig.png,1,1,b
e01379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01379_orig.png,0,1,e
e01028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01028_orig.png,0,0,e
e01427.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01427_orig.png,0,1,e
e01525.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01525_orig.png,0,1,e
e01437.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01437_orig.png,0,1,e
c0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0018_orig.png,1,1,c
e00383.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00383_orig.png,0,1,e
e00945.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00945_orig.png,0,1,e
e01915.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01915_orig.png,0,1,e
e02009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02009_orig.png,0,1,e
e00772.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00772_orig.png,0,1,e
e00199.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00199_orig.png,0,1,e
e02019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02019_orig.png,0,1,e
e00234.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00234_orig.png,0,1,e
e00329.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00329_orig.png,0,1,e
e00248.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00248_orig.png,0,1,e
e00894.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00894_orig.png,0,1,e
b0099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0099_orig.png,0,1,b
e01105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01105_orig.png,1,1,e
a0187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0187_orig.png,1,1,a
